% Model,COMSOL_Inductor24_Design5.mph
% Version,COMSOL 6.2.0.290
% Date,"Dec 19 2024, 16:34"
% Table,Table 1 - Global Evaluation 1
% Position (mm),Current (A),"Electromagnetic force, z component (N)"
0,-0.29,-0.38481120333097163
0,0,-0.3042209443095869
0,0.29,-0.17289951306275597
0.05,-0.29,-0.35533469697534414
0.05,0,-0.27345252054863867
0.05,0.29,-0.13501911570145175
0.1,-0.29,-0.31733436006396776
0.1,0,-0.2345819640621185
0.1,0.29,-0.09485383773793643
0.15000000000000002,-0.29,-0.2822604855887363
0.15000000000000002,0,-0.19955624580500864
0.15000000000000002,0.29,-0.06532076393876363
0.2,-0.29,-0.24536508912647648
0.2,0,-0.16350092808877204
0.2,0.29,-0.039252040756056594
0.25,-0.29,-0.21502682268845952
0.25,0,-0.13422575568151274
0.25,0.29,-0.019669130017086367
0.30000000000000004,-0.29,-0.1753245009129527
0.30000000000000004,0,-0.09559026147715155
0.30000000000000004,0.29,0.010628468089014298
0.35000000000000003,-0.29,-0.15345318475894487
0.35000000000000003,0,-0.07451405005405842
0.35000000000000003,0.29,0.02487526486967173
0.4,-0.29,-0.13234792821919683
0.4,0,-0.05326377266132187
0.4,0.29,0.04046979168234799
0.45000000000000007,-0.29,-0.10774572744825495
0.45000000000000007,0,-0.02682216843465568
0.45000000000000007,0.29,0.06172445362147361
0.5,-0.29,-0.08718805110660277
0.5,0,-0.003006099946145646
0.5,0.29,0.08120319655601449
0.55,-0.29,-0.07361051996258006
0.55,0,0.01493158131085881
0.55,0.29,0.09584657824088527
0.6000000000000001,-0.29,-0.04361366716771986
0.6000000000000001,0,0.050138211557653634
0.6000000000000001,0.29,0.12926593152600319
0.6500000000000001,-0.29,-0.03204787949963084
0.6500000000000001,0,0.06738792895504186
0.6500000000000001,0.29,0.1463560099234389
0.7000000000000001,-0.29,-0.01085517899067412
0.7000000000000001,0,0.09536210564564129
0.7000000000000001,0.29,0.17510603692570026
0.75,-0.29,0.008912754956215352
0.75,0,0.12342384395883688
0.75,0.29,0.20420898717384528
0.8,-0.29,0.03429862177650733
0.8,0,0.15851449722445565
0.8,0.29,0.24038036685149144
0.8500000000000001,-0.29,0.05707242815764779
0.8500000000000001,0,0.19131139930479435
0.8500000000000001,0.29,0.27401636721985767
0.9000000000000001,-0.29,0.08229187151662565
0.9000000000000001,0,0.22197393353927275
0.9000000000000001,0.29,0.3047039216491907
0.9500000000000001,-0.29,0.12026583166546168
0.9500000000000001,0,0.2586623498899918
0.9500000000000001,0.29,0.3405432731039024
1,-0.29,0.16051327755298672
1,0,0.29184546238713516
1,0.29,0.37246042373795873
1.05,-0.29,0.19760600935333716
1.05,0,0.31907560248189437
1.05,0.29,0.3973066961521452
1.1,-0.29,0.23457442593732214
1.1,0,0.3464373596912562
1.1,0.29,0.4210371928896084
1.1500000000000001,-0.29,0.2604702548191389
1.1500000000000001,0,0.363771530290264
1.1500000000000001,0.29,0.4341066604671404
1.2000000000000002,-0.29,0.27942564774044953
1.2000000000000002,0,0.3753620925442389
1.2000000000000002,0.29,0.4408217909028842
1.25,-0.29,0.29568018971612453
1.25,0,0.3844980218392626
1.25,0.29,0.44466058322811186
1.3000000000000003,-0.29,0.3033486903661453
1.3000000000000003,0,0.38490028606078486
1.3000000000000003,0.29,0.4394710825193293
1.35,-0.29,0.30558861772365464
1.35,0,0.379579982560033
1.35,0.29,0.42853766434814844
1.4000000000000001,-0.29,0.3029991081921546
1.4000000000000001,0,0.36915000806168496
1.4000000000000001,0.29,0.4127838071565426
1.4500000000000002,-0.29,0.29544287279300185
1.4500000000000002,0,0.3535249885126861
1.4500000000000002,0.29,0.3924388576623503
